domain,avg_score,sentence,formal
news,0.4,"The disclosure that No 10 is preparing to throw its weight behind Miliband will prompt speculation that Brown has given up on Blair's hopes, since British candidates could not fill both Brussels posts.",1
email,0.0,There is little you can do on this issue except advise big brother in Washington that there are numerous vets in this category in Florida.,0
answers,1.4,They also did the same jobs as did other Indian women.,1
answers,0.6,THOSE PASSENGERS GOING TO THE IN - TRANSIT/PROGRESSIVE CLEARANCE LOUNGE WILL GO THROUGH AN CBP INSPECTION.,1
blog,-0.4,Help Doug Hoffman for Congress now.,0
email,1.8,The Florida Forever funds come from the revenue of doc stamps of developers.,1
news,1.8,"His comments come after the demand for $7m (4.2m) for the safe return of Paul and Rachel Chandler, the British couple taken hostage nine days ago as they travelled from the Seychelles to Tanzania.",1
answers,0.2,All the tools used are free of use.,1
blog,-0.6,Enjoy your weekend everyone.,0
answers,-1.0,"Good luck, I know it isn't easy.",0
answers,-0.2,It can vary a little.,0
answers,-0.4,You owe the IRS that money Will you get caught if you keep it?,0
answers,-1.0,Maybe they were really big then so they had to.,0
news,0.8,"As of Saturday, autopsies had been performed on all six bodies but no cause of death or names were announced.",1
answers,-1.4,"""Who's The Boss?""",0
answers,-0.6,Brief idea of what you should do to START.,0
blog,-1.6,"When he was on his game, that is.",0
answers,-2.5,it isn't strange.,0
answers,-0.6,Thats usually what they look for.,0
news,-0.2,Sir Terry's annual salary of 1.3million is only slightly more than the sum linked to the talks with Mr Blair.,0
news,0.4,"Sowell, who spent 15 years in prison for a rape committed in 1989, was known as a local ""scrapper"" who would earn money by harvesting metal from rubbish and skips.",1
news,-0.2,"There was a stretch of three straight possessions in the third in which Rondo found Ray Allen for a long jumper and a pair of 3-pointers, and Allen said, ""It's weird because I never really felt like he had the ball at all.""",0
answers,1.4,"Therefore, I would seek medical/counseling advice just in case.",1
email,-2.2,Not true.,0
news,-0.2,"He found Pierce, who hit a 25-footer that made it 53-35 early in the third.",0
blog,-0.2,"The National Republican Congressional Committee will now be throwing its support to Hoffman, after endorsing Scozzafava and deriding the Conservative Party candidate in statements throughout much of the race.",0
answers,-2.0,youre using answeringgenesis.com as your source.,0
answers,0.5,Albert Einstein was a pantheist.,1
email,2.25,Thank you for the opportunity.,1
news,1.4,"British authorities denied him entry into the country, and he was put on a plane back to the United States, police said.",1
news,1.6,"At the same time, Fidel Castro noted, the US trade embargo prevents Cuba from obtaining equipment and medicines needed to combat the virus.",1
answers,-1.33333333333,"Kshama... forgiveness, patience, a form of the Devi Kumud... Kumudini Kundan",0
news,0.8,"""There is a delicate balance to strike between showing leadership in this area and facilitating a scientific debate.""",1
news,0.8,"But he added: ""I think the government has lacked courage in backing David's committee's advice.""",1
answers,-2.2,I give it an 8.,0
news,1.4,"Mr Mubarak made no mention of the presidential election in his speech on Saturday, but promised a ""free, fair and competitive"" parliamentary vote next year.",1
news,0.2,The sixty-year-old blind swami flatly refuses to buckle down.,1
answers,-1.0,"Fashion, jeans, a more informal style of dress.",0
answers,-2.0,they are HUGE pills and you have to take 2 daily.,0
answers,-1.4,I just*love*the old school dons.,0
news,1.6,It is understood that Ashcroft did not attend meetings with either Kerry or Clinton.,1
answers,-1.0,Tough to play an NBA game in the rain.,0
blog,0.4,"To do this, he rocketed his boats across hundreds of miles under cover of night, navigating in the impenetrable darkness by instinct alone while deftly avoiding Japanese patrols.",1
answers,-1.6,it's not the end of the world... it's hard at times.,0
blog,1.8,"Following in the spirit of the ""tea party"" protests in April and the Glenn Beck-inspired 9/12 rally, Bachmann announced, ""We're going to have a 'house call' and a big party out on the National Mall [next week], and we're going to tell Congress what they can do with their health care bill.""",1
blog,-0.6,"The new screens are also LED backlit (unlike the 30"" Cinema Display HD), which means they turn on instantly and allow for finer grained control over brightness than conventional cold cathode fluorescent lamp backlighting.",0
blog,1.2,"The production had failed to build a strong advance sale and grossed only about $124,000 for eight performances last week.",1
news,1.0,But immigration authorities say he misrepresented himself just to further his stay in the United States.,1
answers,-2.4,it takes two!,0
news,0.0,She said she has known Sowell since high school.,0
answers,-3.0,Oh i killed kennedy too LOL,0
news,0.8,"Under the terms of the two companies' original agreement, Goldman Sachs would have been due a $1 billion termination payment to close the credit line after a CIT bankruptcy.",1
email,2.6,"The lack of a system - wide water quality target remains a major failing of the plan; Peer reviewed science shows [SFWMD, Everglades Interim Report, p. 3-36; 1 Jan 99] that immediate action is needed.",1
email,-1.4,I hope I hear from you and I hope I DO NOT receive an automated response... it is QUITE impersonal.,0
answers,-2.0,its not evil its sweet,0
answers,-1.0,Only you know what you are looking for.,0
blog,0.4,"While some will attempt to portray the outcome as meaningful in the midterm contests between the parties, it's hard to see how a conservative winning in a district controlled by the Republicans for over a century will say much of anything - except that the GOP's activists who were annoyed by the nomination of a Republican who some viewed as more liberal than the Democrat in the race will be able to say that their party's values were upheld in the district.",1
news,1.8,Laster ran for state representative in 1998 and for District F in 1999.,1
answers,2.4,This discordance is discussed in more detail below.,1
blog,-0.8,Don't conservative women see how reproductive control puts a woman in the driver seat?,0
blog,2.0,"Now, I'm sure that there are lots and lots of things that lawyers at Reed Smith can teach better than your average law professor; but I'm also certain that there are lots and lots of things I and my colleagues can teach more effectively than they can.",1
email,1.4,"I will make arrangements to make it to the Oct. 29th, meeting.",1
answers,-1.0,I would deff go to either the ER tonight or ur Dr tomorow.,0
answers,2.4,Only the Congress is empowered by the Constitution to Declare War.,1
answers,-2.4,"Uhh, forget the chicken sandwhich then.""",0
email,0.8,Thank you again for your E - mail.,1
news,0.8,"A source close to the family said life had not been easy for Mr Hampton, who was often away from his wife and son.",1
news,1.6,"Efforts are under way to open peace negotiations, but as yet remain stalemated.",1
answers,-1.2,I would be walking on egg shells from one day to the next one.,0
email,1.75,There is much more that happened behind the scenes that worried us about continuing with Nan Rich as our volunteer sponsor.,1
blog,0.2,"I realise that, as a libertarian, I might well lose.",1
answers,-0.8,"If you go below that, they can sue you.",0
blog,1.6,Engadget assumes no responsibility for injury or death.,1
answers,-1.8,You have to make the kids pick up after themselves.,0
news,1.0,A seasonal ACE Index is simply the summation of all the storm values.,1
answers,-0.4,Just fill up the meter and press L1.,0
answers,2.2,It may even be that although we can understand all of this intellectually.,1
news,1.6,"The session also deliberated a draft amendment to the Electoral Law, which was enacted in 1953.",1
blog,1.2,"Like the ""doc fix"" defeated in the Senate, it wouldn't add to the actual costs in the health care bill, thus preserving the illusion that the big bill will cost less than $1 trillion.",1
email,1.6,"The school improved to a ""C"" in 2001 and teachers/administrators expect a ""B"" this year.",1
answers,-2.8,"The ever tough big ten, ha ha ha ha.",0
email,0.5,"Besides the note of thanks, this added.",1
email,-0.8,"Roy, sorry I haven't been able to get back to you.",0
answers,-0.8,she knows she is being rescued,0
answers,-0.6,Think in the long term.,0
answers,-2.8,what part is it??,0
blog,1.2,"Every time he attacked it was a fearsome David-versus-Goliath mismatch, but Bulkeley had done so time and again, sinking many enemy vessels.",1
email,2.0,HBIF is already considered in many private and public arenas to be an effective avenue to promote international business and are using HBIF toward that end.,1
email,1.6,"The accomplishments of the myriad people who have created the successes in standards, accountability, choice and charters in the Sunshine State lead our list.",1
answers,-1.6,"john bonham However, Neil Peart is better than both!",0
blog,-0.8,1) Check out this random object we found at a thrift store (via the link below).,0
blog,1.2,"Or maybe it just means that, if Yahoo can't find new ways to monetize the web, it can instead rent out office space to someone who can.",1
email,-0.25,Even invested at only 4% it would generate $1 million a year.,0
answers,0.2,I give you this link about different sleep methods.,1
answers,-2.8,Hold on a minute there dude!!,0
answers,-0.4,It makes you human.,0
answers,-2.4,saying something stupid....,0
blog,0.4,"Obama further promised that his health care initiative would not ""add a dime to the federal deficit,"" which he has already tripled since taking office.",1
answers,-0.4,some roads in germany don't have speed limits.,0
answers,1.0,H1B visas are longer period but also harder to get.,1
blog,0.2,"The Panther platform has been given its last rites; the St. Thomas Assembly plant is the only Ford location currently building the body-on-frame biggies, and that plant will close in September 2011.",1
answers,-1.8,You're not alone ok?,0
news,-0.8,So we chatted to some of the characters at local haunted houses.,0
blog,1.4,And more polling stations may mean more opportunities for fraud.,1
blog,1.6,"ASN Renal Week 2009, the largest nephrology meeting of its kind, will provide a forum for 13,000 professionals to discuss the latest findings in renal research and engage in educational sessions related to advances in the care of patients with kidney and related disorders.",1
answers,-1.8,You can't find Stage 3 evo's in the wild.,0
answers,-2.2,or she may have slept on it wrong and jarred a nerve.,0
blog,1.2,"Edison, Whirlpool to get stimulus money: Detroit Edison and the Whirlpool Corporation in Benton Harbor will receive $103 million in federal stimulus money to make investments in green technology.",1
email,0.0,"Frank G. Clark, 1920 Tahiti Pl.",0
blog,-0.2,"""We decided, if it's core to gameplay, it gets a trophy. If it's a skill-based honor, like a 'Hey man, look what I can do,' thing, then it's a medal.""",0
answers,-1.2,brazilians are not pretty to me.,0
blog,1.8,"Petty Officer Second Class Nathaniel Mitchell, 40, an emergency medical technician with the New York City Fire Department from Ridgewood, Queens, said the ship shared the personality of the city.",1
answers,-2.8,Because split ends are ugly,0
blog,1.0,"Development for trophy support necessarily comes toward the end of a project, Minkoff said.",1
blog,1.6,"It is a story of heroism, but a particularly grim one.",1
blog,-0.6,"Plus: Check out more of the latest entertainment, fashion, and culture coverage on Sexy Beast - photos, videos, features, and Tweets.",0
news,-0.2,The ministry started an anti-dumping investigation into adipic acid imports last November.,0
blog,0.0,"""I went to get out of bed to go to the toilet, which was down the other end of the flat. I couldn't get further than putting my legs over the bed. It's no respecter of age,"" she said in a 2006 interview with ABC television.",0
answers,2.2,The laws form the basis for classical mechanics.,1
blog,1.6,These qualities coupled with a complete disregard for his own personal safety reflect great credit upon him and the Naval Service.,1
answers,-0.6,I like a Toyota Celica GTS.,0
email,1.75,"Dear Governor Bush, we met when you were campaigning and visited an FMPTA meeting.",1
answers,-1.6,Paul Smecker: Cafe latte.,0
blog,-2.8,Boo ya.,0
news,1.0,"Most financial experts are tipping a rise in the official cash rate of 0.25 per cent, but some economists said the rise could be 0.50 per cent - meaning a $100 increase in repayments on a $300,000 loan.",1
email,2.2,"Sealed under glass in archival preservation in Washington D.C., the Constitution of the United States of America lulls Americans into a false sense of security, believing that nothing can change the ideals and intent of its God - fearing framers.",1
answers,-0.8,So it was with Hubbard.,0
news,0.8,Bligh also said she will head a state delegation that will attend the Shanghai Expo in 2010 and expects the event to be a great success.,1
blog,0.6,"During the study period of 19 years, 12.7% of patients died with only 0.4% patients dying in the group with lupus developing in the transplanted kidneys.",1
answers,-0.8,I always wanted to have an experience of aliens and I got many!,0
news,1.6,"However, US Secretary of State Hillary Clinton said a runoff with only one candidate would not necessarily threaten the legitimacy of the process.",1
blog,0.6,"She has no chance of winning this race, and her withdrawal leaves Hoffman with the Republican vote whether she endorses him or not.",1
email,0.25,"Jeb, Education is still the most important issue in America.",1
blog,-0.6,The election will be held Tuesday.,0
email,-2.0,Mail Plus - Powerful.,0
answers,-1.6,I do n`t like him in either areas ~!,0
news,0.8,"As security has improved, he said, people have been buying plants again, coming to the nursery in the Jadriya neighborhood not only from other parts of Baghdad but also from around the country.",1
blog,0.8,"Electronic applications can be sent to intern@reason.com, with the subject line: Gray Internship Application.",1
answers,-0.2,"Now, a 7 month old cat is still a kitten and growing.",0
email,-3.0,Get the picture?,0
email,0.4,"He said that, ""The open season allows shippers to have an equal opportunity to bid for capacity on any proposed pipeline project.",1
answers,-2.0,Anywhere just not in my sis' room,0
news,0.4,"The E-Puzzler, believed to be the world's most sophisticated pattern-recognition machine, would work by scanning the small paper strips into a computer image file and analyzing their texture, shape, thickness and tear patterns to compose a digitalized image of a whole document.",1
news,0.4,The collision occurred as the Coast Guard airplane was itself carrying out a search for a missing boatman.,1
answers,-1.4,"This House, Tracie Spencer 46.",0
answers,-0.8,my son was the exact same way.,0
answers,0.6,"Nowadays, it is used to create an arachaic feel.",1
news,0.8,Aides to the state's congressional delegation noted that Massachusetts is already digging deep into its own accounts to help fund its health care system.,1
answers,0.4,Where I live both parents have to sign a consent form.,1
blog,0.2,"That's because although Obama, Pelosi, and Reid say it would merely create a competitor for private insurance and bring down costs, a public option would actually cause the collapse of the private insurance market.",1
blog,1.0,"In this view, Google considers the Droid its signature Android 2.0 phone and as a consequence has gone to great lengths to boost its success.",1
blog,0.4,"If there really is a grand jury investigation with possible future prosecution under [a federal anti-rioting law], the use of this statute as applied to demonstrations, demonstrators, and their supporters has profound 1st Amendment implications.",1
news,-0.6,"The bridge has been closed ever since, the longest closure since the 1989 Loma Prieta earthquake shut it for a month.",0
news,0.4,"There are five contested council seats with no incumbent this year - two at-large seats and geographical Districts A, F and G.",1
answers,-0.2,I had no peace in my heart.,0
answers,-1.0,I think in your heart you know the real risks and possible rewards.,0
news,-0.2,Effendi laughed as he recalled having to tell his teacher that he lost his homework in the river.,0
answers,-0.5,"I do lead a local satsang, called the Gita Satsang.",0
answers,1.2,Fateful Night in Togenkyo (Part 1) 58.,1
answers,-1.2,"Slash is good, but far from amazing.",0
news,1.0,"In 1947, 36-year-old Qian was already a professor at the Massachusetts Institute.",1
answers,1.0,"C'est important, surtout dans ce contexte.",1
news,2.0,"Federal Reserve policy makers, meeting this week, will probably debate whether the lack of jobs merits maintaining interest rates low for a long time, or if excess stimulus risks kindling inflation.",1
email,-0.2,"I hope you will get your people to figure out a way to make it work, and let's solve a real problem.",0
news,-0.2,State officials say that could increase the costs of subsidized insurance significantly.,0
answers,-0.8,even though we all know who he is.,0
blog,0.0,There is simply no governing restraint such as a profit motive or anxious stockholders.,0
answers,0.75,"Penny Pincher (10) Earn $1,000,000 in the city of Stilwater.",1
answers,-3.0,Ask Ur Momma OR daddy,0
blog,1.4,Relationships between the Republican establishment in Washington and the conservative movement are in rubble.,1
blog,0.4,Regular delivery of quality material is damn near my one-step panacea for the whole industry.,1
answers,-2.8,wow sounds awful... u sound ugly... use a house iron,0
answers,-1.25,AFTER A VISIT OF MAX.,0
answers,-2.2,"No, then I couldn't type well.",0
email,-2.2,That is great.,0
blog,2.0,They mined data from the United Network for Organ Sharing and studied 6850 patients with a history of lupus who received kidney transplants between 1987 and 2006.,1
email,-0.25,Thank you again for passing my name onto David Rancourt.,0
blog,1.2,"At this writing, RNC Chairman Michael Steele and Newt Gingrich have endorsed Doug Hoffman in NY-23.",1
blog,0.2,"""It'll be on the lower end if they're just rushing through and killing everyone, on the higher end if they're finding, maybe, half the treasure and doing exploration.""",1
blog,-0.4,It's gonna be the biggest snatch of freedom and liberty that has yet occurred in this country.,0
answers,-1.0,you need to look at the reason why she is with some one else?,0
answers,-0.2,"None of it can exist, without You.",0
answers,-0.4,Everywhere and depending on the size of him.,0
news,1.0,"The Obama administration has sent six Uighur Chinese detainees from the U.S. military prison at Guantanamo Bay to the Pacific island nation of Palau, the Justice Department said on Saturday.",1
blog,1.4,"With reports emerging over the frontrunners for the permanent position of EU president, a new contender has emerged in the international media in the shape of Sweden's Prime Minister Fredrik Reinfeldt.",1
answers,-0.4,He and his administration just make me sick.,0
answers,1.6,"No longer can Pharaoh avoid disaster, because of his previous hardening of heart.",1
answers,-0.333333333333,360: Muslimah.,0
blog,0.6,"Google CEO Eric Schmidt envisions a radically changed internet five years from now: dominated by Chinese-language and social media content, delivered over super-fast bandwidth in real time.",1
news,0.8,"""At the same time we will need to show that we can take the tough decision to control spending in future years.""",1
answers,-1.4,For < 30 $you can get a decent 1 GB USB 2.0 drive.,0
news,1.4,"Officer Bhushari said violence in the area had risen so sharply that the police now left the fortified defenses of their outpost only in large groups, even for social outings.",1
blog,0.6,Canada uses the database to refuse border entry to anyone with a criminal record.,1
news,0.8,"But with its quietly revisionist approach to the early 1960s, ""Mad Men"" presents a far more complicated and unhappy kid whom we've seen drinking liquor, stealing money, and openly grieving the death of her beloved grandfather despite the emotional repression that surrounds her.",1
news,1.4,A senior State Department official said Friday the Obama administration is considering financial sanctions against Guinea's military rulers to try to prompt junta leader Moussa Dadis Camara to step aside and allow free elections.,1
answers,-1.8,"Nickelback, side of a bullet, rockstar, leader of men,",0
answers,1.4,They increase your logical and analytical thinking.,1
answers,-2.6,i think its `unique ',0
email,-0.4,Thank you.,0
answers,-3.0,i t `nod wonk uoy llet em......,0
blog,0.2,NASA's Constellation Program's 327-foot-tall rocket produced 2.96 million pounds of thrust at liftoff and reached a speed of 100 mph in eight seconds.,1
answers,-1.4,that's what will matter in the long run anyway.,0
answers,1.2,The sources I have listed below have all the information you could possibly need.,1
news,1.8,Casualties have been on the rise since President Barack Obama sent more troops to confront the Taliban.,1
answers,-1.4,I love the way Garcia is playing.,0
news,-1.8,"She studied medical records, he drafting.",0
email,0.8,"However, I do think we need to heighten awareness about autism.",1
news,0.8,Scozzafava had also received an endorsement from the National Rifle Association.,1
blog,1.2,"Mr. Moffat, through his lawyer, has denied any wrongdoing.",1
blog,-0.2,"Since this is Vogue, she can pretty easily be like one of those people!",0
answers,-2.0,He was even taking nude pictures of himself with him jacking his penis.,0
news,-0.6,"""There should be a real change in the Israeli position toward this issue in order for the peace process to be restarted.""",0
answers,-2.4,"We ten started talking online a lot, then the phone.",0
answers,1.2,You may find information on this webpage as well: http://www.ssa.gov/OACT/COLA/cbb.html Hope that helps!,1
news,1.2,"The air crews would have had the dry suits with them, but it was unclear if they had them on when they crashed.",1
answers,-1.25,Yeah sure they are states so go with it.,0
blog,-1.4,"But, perhaps I was off in the wrong direction?",0
answers,0.8,A drink is an ounce.,1
answers,-2.0,"Set aside until bubbly, about 10 minutes.",0
answers,-1.6,Sounds like ringworm.,0
answers,-2.6,Give him a smile and a wink;),0
news,0.8,"Some are pushing for an inclusive, moderate future, while the more conservative wing is willing to risk a Democratic win to send a message to Washington.",1
answers,-2.4,:) God Bless!,0
answers,-1.5,"Kes08 said, ""I would recommend that.",0
answers,1.0,All porcupines float in water.,1
answers,-0.4,You are all power.,0
news,1.4,These waters are full of crocodiles and poisonous snakes.,1
blog,2.0,"17In the Vehicle Assembly Building's High Bay 3 at Kennedy Space Center in Florida, a technician works on a platform mounted on the interior wall of the upper stage simulator of the 327-foot-tall Ares I-X rocket.",1
answers,0.4,The teachings of the Buddha are called the Dharma.,1
answers,0.2,"Well, if you are already taking antibiotics, maybe.",1
news,-0.8,"""I carry a gun because they carry a gun.""",0
news,0.0,"NETWORK Ten is planning to ""rest"" its flagging show Rove before a major overhaul that may turn it into a Hey Hey It's Saturday-style variety program.",0
answers,-0.8,"If that works, then you can do that.",0
answers,-2.0,"I even floated in it, inside the pool.",0
answers,-2.2,Because if the bikini is sexy but she's really fat...,0
blog,0.6,"While the traditional part of iTunes still mirrors the product taxonomy of a Tower Records, the App Store is creating a folksonomy of media products.",1
answers,-3.0,I don't know u and i don't have a problem with u,0
blog,-0.2,"Of course, this is all a matter of belief, not actual statistics of returned wallets, since Gallup did this poll by phone and didn't sprinkle wallets with two hundred bucks in them around the country.",0
blog,1.4,"The rocket has undergone a sway test that simulated conditions the rocket could experience during rollout to Launch Pad 39B, wind conditions at the pad and first-stage ignition.",1
email,1.25,Do you think we should complete a Level 1 FDLE and a credit check on the > four interim county commissioners?,1
news,0.0,"""I am older,"" he said sternly.",0
email,0.75,"Dear Jeb, I wrote to you previously to recommend Tim Harley for a seat on the local circuit court.",1
answers,1.6,The most important of these is its enriched product mix.,1
answers,0.2,You both will have a lot of fun with your new found treasure!,1
blog,1.2,"6At the Shuttle Landing Facility at NASA's Kennedy Space Center in Florida, hardware that will be used in the launch of the Ares I-X rocket is offloaded from a C-5 aircraft.",1
answers,-1.4,1-blink182-whats my age again 2-simple plan - perfect 3-Panic!,0
news,-0.2,"Shoshanna Tenn, 36, of Oakland, went to Crown Memorial Beach and offered to help, but she was turned away.",0
news,0.6,"Overseas shipments declined 8.3 percent from a year earlier to $34 billion, the Ministry of Knowledge Economy said today in Gwacheon.",1
blog,0.2,That move raises huge questions about plans to provide security for the additional polling stations.,1
answers,0.2,Crystal is your Friend,1
answers,-0.75,I'm sure MadBlkman knows that network cross overs couldn't happen.,0
blog,-1.0,I'm certainly happy to be a modern woman.,0
answers,0.6,Also with 100% of the profit from taxes going towards anti - drug programs.,1
news,0.6,"Miller's office had yet to identify the victims, who all died of ""homicidal violence,"" he said.",1
answers,-1.0,"Hi, wielange hast du schon Englisch?",0
answers,-2.0,keep her away from him,0
email,0.2,Stop another air/water polluting cement kiln near the Ichetucknee.,1
blog,-1.2,It's not their fault that top management couldn't make more money from them.,0
news,1.4,"Religious parties are banned, including the Muslim Brotherhood.",1
answers,-1.0,# President Roosevelt once rode his horse 100 miles.,0
email,2.4,"Planners studied the road for several years, but the expressway authority dropped the northern leg in 1994, citing environmental and cost concerns.",1
answers,-2.4,MAYBE A BIT OF BOTH!,0
answers,0.4,Try not to touch your face.,1
news,-0.6,"These younger guys, they don't know the code.",0
news,1.4,"A spokesman for Hague said: ""We flew back with him [Ashcroft] from Washington and this will be declared in the normal way. Lord Ashcroft attended some of the meetings and he didn't attend the meeting with Hillary Clinton.""",1
answers,1.6,May He let the light of His face shine upon you.,1
answers,-2.4,"lol, it's that darn vacuum seal!",0
email,2.2,Dear Governor: Colonel Freytes would seem to be an ideal spokesperson for veterans in Florida.,1
news,0.4,"""He's been a model citizen. He was willing to die for his country in the service and this is how he's getting repaid?"" Theriot-Orr said.",1
answers,1.2,There are side effects and health risks with any medication.,1
news,0.8,"The Downing Street operation is being conducted discreetly to avoid embarrassing Blair, who remains the official preferred British candidate for a top Brussels job.",1
answers,-2.0,Understandable... but I won't marry for money.,0
answers,0.0,Pratice will make perfect.,0
news,1.6,"Mr. Mohammed said he never had trouble getting plants, because he lived near enough to Mr. Abbas's nursery.",1
answers,-0.4,The net can be a dangerous place to throw an open question like that.,0
email,2.5,"A documented record of success in administration, worker's compensation insurance, teaching and on - shore management of an offshore captive corporation,* Director of Claims Management, Mercy Hospital 1997-1999.",1
blog,-0.2,"In exchange for your dignity, you get a free burrito.",0
email,-1.6,can make so much money that they cover the airways with advertising.,0
answers,0.2,In men the infection is usually due obstruction to urine eg.,1
answers,-2.2,No once the mom dies the babies die just go buy another fish,0
answers,0.0,Internet is a rich source of music too.,0
answers,-0.6,"Nothing, celebrate when it's been a year",0
news,0.8,"Since the Witch School set up shop in tiny Rossville two years ago, some of the Christian flocks in this former factory town have protested and prayed that the pagans would pick up and leave.",1
news,-0.6,"""I don't want to let my mind go to thinking the worst,"" she said from the couple's home in Carmichael, Calif.",0
news,-0.6,"""The important thing ... is to get into the negotiations,"" she said.",0
answers,-0.8,"In time, it will be ok.",0
blog,0.6,"Nilay, Paul and Josh have a lot to say on the subject, and you're just going to have to sit there and take it.",1
blog,0.6,"Model Karlie Kloss poses in a farm-glorifying spread in California (among relatively measly crops, if we may).",1
blog,-0.6,Will we hear about the latent sexism of the Republican Party?,0
news,1.8,"A jump in the import index to 52.8 from 50.7 ""shows an acceleration of domestic demand,"" Zhang said.",1
answers,-0.8,It isn't some life long obligation to support you through thick and thin.,0
news,0.6,"Larry Hamermesh, a business law professor at Widener University in Delaware, said the state gets an unfair rap.",1
email,-0.6,Good Evening Governor!,0
news,1.6,"Decades later, after his 60th birthday, it resumed at a classic car auction in Katy and continued until the prominent Houston litigator died in a car accident last week, when he had invited an overseas expert and a film crew to witness the rebirth of one of the great novelties of his vast collection: the oldest existing working automobile.",1
news,1.2,Rescuers had found several pieces of debris from both aircraft but there was no sign of the victims.,1
blog,-1.6,"Then it got bad again and I said screw it, Vanity Fair article.",0
answers,-0.8,Especially with a six week visit.,0
answers,0.6,The autograph copy of Scripture is without flaw.,1
answers,-2.2,whatever you do don't use a net.,0
email,0.4,Now is the time for the True Church to unite.,1
news,-1.4,"There may also be a new BankCo, described as the ""good"" portion of the completely state-owned Northern Rock.",0
answers,-0.4,I know you said that you have been to counselling before.,0
answers,-0.2,Conventional is also a turn off.,0
email,0.0,"However, I vote, and I am concerned about the environment, as are the rest of us in our 20s.",0
news,1.2,"Powell Caesar, a spokesman for the Cuyahoga County coroner's office, said additional remains were found and confirmed Saturday as three more bodies, for a total of six.",1
answers,0.0,We did this and they looked very nice.,0
answers,0.2,Anything under 1 ounce will go with a 39 cent stamp.,1
answers,-0.4,"If you hate yoga then try aikido, judo or another martial art.",0
answers,0.6,"This is why the border must be sealed, it's too dangerous.",1
news,1.4,"""We Germans don't have very much in our history to be proud of,"" said Mr Kohl, 79, who was chancellor of West Germany and then the reunited Germany from 1982-98.",1
email,-1.0,Keep the Faith of the people with him.,0
answers,-0.25,You can also download for free itunes from apple's offial site,0
answers,-1.5,House calls the hospital and tells them the cause is Deran.,0
answers,-0.25,"b.) In the second box titled ""2.",0
email,-2.0,Also I was wondering if u could send me a letter in the mail if so my address is 10007 Alavista Dr. Gibsonton F. L 33534.,0
blog,-0.8,"He didn't even bother getting out of bed, he just reared up and whammo!",0
answers,-0.6,"Check the ""TCP"" button.",0
answers,-0.4,"I personally like a nice thick juicy steak, from cattle.",0
blog,0.4,"These are people ""who follow the war for a living.""",1
news,0.8,Shane Oliver says the RBA will raise rates by 0.25 per cent on Tuesday and again in December and February (the RBA does not meet in January).,1
news,0.6,"South Korea, Asia's fourth-largest oil buyer, imported 74.3 million barrels of crude oil in October, 5 percent lower than a year earlier, today's statement from the Korean ministry said.",1
answers,2.0,Place half of the circles 1-1/2 inches apart on the cookie sheets.,1
blog,-0.4,And look at how bad the decision to choose identity over ideology turns out to be.,0
news,1.2,"'It will not be enough for the banks to sell a brand name,' said a Treasury source.",1
answers,-0.75,(p 278),0
answers,1.0,The U.S. Embassy workweek is Saturday through Wednesday.,1
answers,-0.8,Laughter I think is the key here - and I laugh a lot!,0
